date_time,eval_set,embedding_model,chunk_similarity_threshold,max_token,top_k,recall_score,precision_score,success,failure
2026-08-12 19:43:37.580478,0jspaMLxBig.json,text-embedding-3-large,0.45,300,5,1.0,0.9333333333333332,19,1
2026-08-12 19:44:28.860018,7ARBJQn6QkM&t.json,text-embedding-3-large,0.45,300,5,0.85,0.8172222222222223,16,4 
2026-08-12 19:45:34.463300,gFEE3w7F0ww.json,text-embedding-3-large,0.45,300,5,0.9,0.8866666666666667,17,3
2026-08-12 19:46:29.416480,hmtuvNfytjM&t.json,text-embedding-3-large,0.45,300,5,1.0,0.8699999999999999,18,2
2026-08-12 19:47:24.967446,sD468LfeVdc.json,text-embedding-3-large,0.45,300,5,1.0,0.9555555555555556,20,0
2026-08-12 19:56:52.233676,0jspaMLxBig.json,text-embedding-3-small,0.45,300,5,1.0,0.8755555555555554,19,1
2026-08-12 19:57:45.222757,7ARBJQn6QkM&t.json,text-embedding-3-small,0.45,300,5,1.0,0.8283333333333334,18,2
2026-08-12 19:58:48.338832,gFEE3w7F0ww.json,text-embedding-3-small,0.45,300,5,0.8,0.8333333333333333,16,4
2026-08-12 19:59:42.119800,hmtuvNfytjM&t.json,text-embedding-3-small,0.45,300,5,0.9,0.89,18,2
2026-08-12 20:00:36.762974,sD468LfeVdc.json,text-embedding-3-small,0.45,300,5,0.9,0.7909722222222222,16,4
2026-08-12 20:04:19.306457,0jspaMLxBig.json,text-embedding-3-large,0.6,300,5,1.0,0.9033333333333332,19,1
2026-08-12 20:05:12.922349,7ARBJQn6QkM&t.json,text-embedding-3-large,0.6,300,5,0.9,0.8333333333333334,17,3
2026-08-12 20:06:41.849129,gFEE3w7F0ww.json,text-embedding-3-large,0.6,300,5,0.9,0.8816666666666666,18,2
2026-08-12 20:07:51.901258,hmtuvNfytjM&t.json,text-embedding-3-large,0.6,300,5,0.95,0.8087500000000001,16,4
2026-08-12 20:09:00.070754,sD468LfeVdc.json,text-embedding-3-large,0.6,300,5,1.0,0.9470833333333332,20,0
2026-08-12 20:23:03.786846,0jspaMLxBig.json,text-embedding-3-large,0.6,300,5,1.0,0.92,19,1
2026-08-12 20:23:53.367707,7ARBJQn6QkM&t.json,text-embedding-3-large,0.6,300,5,0.9,0.8333333333333333,17,3
2026-08-12 20:24:50.355777,gFEE3w7F0ww.json,text-embedding-3-large,0.6,300,5,0.9,0.8816666666666666,18,2
2026-08-12 20:25:37.741049,hmtuvNfytjM&t.json,text-embedding-3-large,0.6,300,5,1.0,0.7587499999999999,16,4
2026-08-12 20:26:28.022627,sD468LfeVdc.json,text-embedding-3-large,0.6,300,5,1.0,0.9470833333333333,20,0
